0001, -0.0012726527999037936, -0.001238114299944414
0002, -0.001302768054549614, -0.001213380658123494
0003, -0.0013356672612971161, -0.0011209118427750878
0004, -0.0013453316691359701, -0.0010731852573696802
0005, -0.0013787633738370042, -0.0010367453285068395
0006, -0.0013427100841352279, -0.0010161908998983938
0007, -0.0013462860644333362, -0.0009236407424580168
0008, -0.0013197911148627869, -0.0009173042130801946
0009, -0.0013055728593428374, -0.0008171691695375752
0010, -0.001298272581933195, -0.0007580358263474058
0011, -0.0013270608048568749, -0.0007028492592938594
0012, -0.0013196794108044137, -0.0006894480172119309
0013, -0.001286030982531141, -0.0006495401466742798
0014, -0.0013067805800978615, -0.000601310213735523
0015, -0.0013355501989684537, -0.000500506300107029
0016, -0.001308079921911788, -0.00046007465727373206
0017, -0.00129159421260405, -0.0003875952164923504
0018, -0.0012745146890266494, -0.00033005506827124445
0019, -0.0013006334084259843, -0.0003149431324298116
0020, -0.0013043039433869596, -0.00022615619058087094
0021, -0.001285355157682664, -0.00021886438673472997
0022, -0.0012869054373537314, -0.00014442754526410964
0023, -0.0012578610708592211, -9.592782678675372e-05
0024, -0.0012462801290890804, -2.3305994115428084e-05
0025, -0.0012600566858465354, -2.738510600638884e-05
0026, -0.0012570468502136473, 7.157769199012126e-05
0027, -0.0012355349585846057, 7.34812978292001e-05
0028, -0.00125074128587422, 0.000130629443162969
0029, -0.001251298727400905, 0.00021743288542904428
0030, -0.0012774981246075924, 0.00024056096354295702
0031, -0.001295541305483216, 0.00034315255579325896
0032, -0.0013202770072748306, 0.0003663078804065367
0033, -0.0013477881801953182, 0.0004508486219671184
0034, -0.0013643620567242128, 0.0004683613909271269
0035, -0.0013567322739531718, 0.0005232091278516794
0036, -0.0013303334166970891, 0.0005864841095038466
0037, -0.0013034625604288958, 0.0006044924706254222
0038, -0.0012970020461374814, 0.0006966962717450564
0039, -0.001295551194483155, 0.0007308008109589365
0040, -0.0012711492813668689, 0.0007971997355638998
0041, -0.0012730901859203789, 0.0008119658429369516
0042, -0.0012517574721208292, 0.0009162480067326419
0043, -0.0012799386943478687, 0.0009446473558086185
0044, -0.0013087069985909053, 0.0009555622912995478
0045, -0.001295769838778858, 0.0010737803812480094
0046, -0.0012928737585972845, 0.0010836387265505834
0047, -0.0012696506127323275, 0.0011164672414622227
0048, -0.0013031391629320273, 0.0011985512367515753
0049, -0.0013284525570102913, 0.0012472643791968671
0050, -0.0012309219766236529, -0.0012527026642480787
0051, -0.0012274117536632309, -0.0011629997580823977
0052, -0.001191782834164858, -0.0011551777388676323
0053, -0.0011577646061484027, -0.0011233591332411646
0054, -0.001194589741142918, -0.0010475665078302327
0055, -0.0012007251756193727, -0.0010039144302860835
0056, -0.001236148464380189, -0.000905910128394048
0057, -0.0012570867228218845, -0.0009194274646314811
0058, -0.0012823119404403206, -0.0008675381717046774
0059, -0.001303409926692019, -0.000776378587473716
0060, -0.0013075156900255855, -0.0007256632122096944
0061, -0.0013295813695989175, -0.0006479770684479616
0062, -0.0013518477955057893, -0.0006461654996265701
0063, -0.0013303552972814753, -0.0005376508958547824
0064, -0.0013381037750925515, -0.0005294398679162775
0065, -0.0013662772936784318, -0.0005013346319793184
0066, -0.0013437074413131832, -0.0003926379873695758
0067, -0.0013342880497625449, -0.0003767503458164571
0068, -0.0013533309087539395, -0.000290929420117434
0069, -0.0013362096299809085, -0.0002735287954262108
0070, -0.001322492505082363, -0.0002222120342028383
0071, -0.0013543592734568358, -0.00013553638929539433
0072, -0.0013273552674819484, -0.00011892405491927628
0073, -0.0012986168854282447, -2.198499526896021e-05
0074, -0.0012927496125935067, -3.176072339561274e-05
0075, -0.0013254073809179667, 5.9456218845693745e-05
0076, -0.0013429966729174294, 9.233901771555163e-05
0077, -0.0013538406197805878, 0.00016023774818614697
0078, -0.0013411061201500179, 0.00023037194344059238
0079, -0.001323501836190257, 0.00025432463849444503
0080, -0.001348809531991288, 0.00030645731882658156
0081, -0.001341297448022579, 0.00036360222917948694
0082, -0.001358611027381108, 0.00041905298843769167
0083, -0.0013693203262153185, 0.00043385129249419875
0084, -0.0013511833135917031, 0.0004879830427312091
0085, -0.0013652795266518728, 0.0005657552971830924
0086, -0.0013654591891963876, 0.0006104145892321092
0087, -0.0013288063972919399, 0.0006680853758691519
0088, -0.0013477686963398086, 0.0007568371594032455
0089, -0.0013454419051462945, 0.0008175241543565573
0090, -0.0013593121940578953, 0.0008154979609115228
0091, -0.001380942942518011, 0.0008887332458815079
0092, -0.001388099315283743, 0.0009208736645890564
0093, -0.0014001560943367318, 0.0009870310969941367
0094, -0.001435486759767472, 0.0010421023046534874
0095, -0.0014673393268031748, 0.001087193134742175
0096, -0.0014361299131958104, 0.0011766923951891377
0097, -0.0014542284215663486, 0.0011876473729140289
0098, -0.0014556647327303425, 0.0012589716222535853
0099, -0.0011480718236500913, -0.0012267233244163931
0100, -0.0011248963634212035, -0.0011865513219001954
0101, -0.0010944997352817533, -0.0011298686853700374
0102, -0.00106792214887255, -0.001093305656290364
0103, -0.0010596410801806953, -0.001032482469660878
0104, -0.0010796174943450262, -0.000961857998579329
0105, -0.0010675543743551385, -0.0009291806359547368
0106, -0.0010363883712489214, -0.0008957780885693811
0107, -0.001038986410025116, -0.0008241961553682335
0108, -0.0010516880204542146, -0.0007500258589803181
0109, -0.00103171422680089, -0.0007474889197864606
0110, -0.0010457400919997428, -0.0006709440153972863
0111, -0.0010434980523204656, -0.0005969433399827854
0112, -0.0010669307598729152, -0.0005569910800943579
0113, -0.0010804107209360244, -0.0005355417614754127
0114, -0.0010594598517755093, -0.00047950405042813927
0115, -0.001090521499927544, -0.00040462203290659844
0116, -0.0011263760613444875, -0.0003319550013962855
0117, -0.0011130180781422935, -0.00033282711669627873
0118, -0.0010881741148649046, -0.00027248276905435877
0119, -0.0010588826819191938, -0.000208837238921506
0120, -0.001074653628206084, -0.00013281639205081533
0121, -0.001080823453861467, -7.515776457190146e-05
0122, -0.0010771255350261958, -4.7482408964125914e-05
0123, -0.0011130129683578902, -2.9104371461576326e-05
0124, -0.0011067981578898741, 8.490546111356498e-05
0125, -0.0010979851147657296, 0.00010673083450874637
0126, -0.0011122191043291465, 0.00016408068054632225
0127, -0.0010824024143152736, 0.0002232974953733213
0128, -0.0011021653158106858, 0.00023946022785685528
0129, -0.0011224300870562667, 0.0003068692495232077
0130, -0.0011279978786567018, 0.0003817292435978938
0131, -0.001105344841986147, 0.00039256539457996527
0132, -0.0011243219436781655, 0.0004978018942613716
0133, -0.0011209860811072223, 0.0004840574880358658
0134, -0.001095419236126036, 0.0005670064656907678
0135, -0.0010905047178683585, 0.000604908620528205
0136, -0.0010619020889373629, 0.0006649649580137421
0137, -0.0010654915442853254, 0.0007579650599804672
0138, -0.0010987652330581345, 0.0007490380857789352
0139, -0.0010859224809234526, 0.0008499328693112181
0140, -0.001057189185448687, 0.0009027031986569424
0141, -0.0010766355763710466, 0.0009098409828899721
0142, -0.0010911965346016652, 0.0009625983603964571
0143, -0.0010641725737797433, 0.0010081678865798275
0144, -0.0010989872586276387, 0.0010907742579940234
0145, -0.0011253079461786323, 0.0011312066809121392
0146, -0.0011123261822934985, 0.0011844635570089747
0147, -0.001111894916552451, 0.0012658062915104113
0148, -0.0011087527326742838, -0.0012834024877969388
0149, -0.0010977470024219396, -0.0012083850030222025
0150, -0.0010648568963172297, -0.0011627972293276033
0151, -0.0010786464298924259, -0.0010828417948100064
0152, -0.0010693634885018894, -0.0010661121646601025
0153, -0.0010429200819711763, -0.0010114666449293208
0154, -0.0010424506372628014, -0.000927394707176868
0155, -0.0010114504867097308, -0.0008987627305310627
0156, -0.0010264357330755528, -0.0008581296220288077
0157, -0.0010579317431716373, -0.0007886552491112812
0158, -0.0010891930613270678, -0.000754955841823987
0159, -0.0010694789489907087, -0.0007097514155648109
0160, -0.001095758115936412, -0.0006241437411420809
0161, -0.0010671332777911153, -0.0005706770667671657
0162, -0.001049762492445142, -0.0005426312816757835
0163, -0.001080108496747702, -0.00048757189591278196
0164, -0.0010917537105282241, -0.0004449598787791437
0165, -0.001112379227167359, -0.00034160341867857656
0166, -0.0011009105553198217, -0.00029748140684052735
0167, -0.0011245177729788055, -0.0002334646243168589
0168, -0.0011031094152679963, -0.00019525160781248493
0169, -0.0011374926724453643, -0.0001748718966044665
0170, -0.0011636843051574775, -7.062861726304652e-05
0171, -0.0011703561792682185, -2.4715924294916378e-05
0172, -0.00119006209611954, -3.0488109993047233e-05
0173, -0.0011657706260819506, 3.18332148115964e-05
0174, -0.0011479777746121022, 0.00012008967097297826
0175, -0.001126430366891509, 0.00015481939631892437
0176, -0.0011521550722810106, 0.00019885052809486816
0177, -0.0011384486829020852, 0.00029525800879273115
0178, -0.0011209492399665915, 0.0003232018073335892
0179, -0.0011030918493900618, 0.00036512072247389026
0180, -0.001090652448542941, 0.0003825849314492086
0181, -0.0011123501554484848, 0.0004460372742872677
0182, -0.0011221931762023397, 0.0005246693492585785
0183, -0.0010980555696699227, 0.0006003102238720912
0184, -0.0010866233222846125, 0.0006216886794220461
0185, -0.001078013175939025, 0.0007013135570963068
0186, -0.001044733743023441, 0.0007449901712998953
0187, -0.0010258065964970876, 0.0007495329526991526
0188, -0.0010288013441960753, 0.0008106332425708748
0189, -0.0010177794906438954, 0.0008796037313520531
0190, -0.0010064433284967193, 0.0009349136936597495
0191, -0.0010205048193281877, 0.0009843828459010892
0192, -0.0010114827336273184, 0.0010252224091461945
0193, -0.0009851824854535973, 0.0011122917558649382
0194, -0.0009749776220364839, 0.0011494715038685164
0195, -0.0009805255962254628, 0.0011714724956234327
0196, -0.0010118090823114172, 0.0012540658972535462
0197, -0.0010512217055600906, -0.0012293278418777339
0198, -0.001039589032298709, -0.0011888816013303064
0199, -0.0010759023737999306, -0.001112671961064487
0200, -0.001082924711553398, -0.0011102933732717393
0201, -0.0011131958331541422, -0.0010743942900819559
0202, -0.0011384653455674112, -0.0009842375932895629
0203, -0.0011375677582549837, -0.0009282118932853291
0204, -0.0011367363137387736, -0.0008533449451608973
0205, -0.0011719974300353224, -0.0008109499660338115
0206, -0.0011645320603847337, -0.0007494609412964172
0207, -0.0011969735102305785, -0.0007482605074656274
0208, -0.0011786232609877771, -0.0007016416170641476
0209, -0.0011676205234599846, -0.000654364184928676
0210, -0.0011958055064372618, -0.0006017175318964083
0211, -0.0011831422573278484, -0.0005199303739176888
0212, -0.001207568218232951, -0.00046513191275809293
0213, -0.0012147293249579881, -0.00038860568927860645
0214, -0.0012152016486934245, -0.00033529613332312577
0215, -0.0011812786648116489, -0.00028721115872732707
0216, -0.001173154793233711, -0.00025528978071096215
0217, -0.0011538838501887218, -0.00020916231648019428
0218, -0.001136065214914025, -0.00013190333636410942
0219, -0.0011066472220882225, -0.00012338175659749967
0220, -0.0011302826343281024, -3.9347237902035055e-05
0221, -0.0011420719134569934, -6.328492007009033e-06
0222, -0.0011461036257033235, 4.195250545133464e-05
0223, -0.001130006851310874, 0.00012186788659927183
0224, -0.0011010374699384413, 0.00017132482134226074
0225, -0.0010772374254041388, 0.0002069638160323122
0226, -0.0011030853258100137, 0.00025938095155729344
0227, -0.001087000855043401, 0.0003455598034204668
0228, -0.0011197195244850389, 0.00035832216358931105
0229, -0.001140578238827246, 0.0004226941932324157
0230, -0.0011263608016639293, 0.0004364392902459677
0231, -0.0010937921425255468, 0.00048517229527339023
0232, -0.0011177883140579578, 0.0005640900556265477
0233, -0.0010827529182342698, 0.0006155848243079271
0234, -0.0010471157204572123, 0.0006976683890052055
0235, -0.0010414238162219586, 0.0007462275039268725
0236, -0.00103026673721801, 0.0008088506003782324
0237, -0.0010341090457769637, 0.0008084596992948099
0238, -0.0010191149491845543, 0.0008740737967628687
0239, -0.000986460670971466, 0.0009352683349314983
0240, -0.0009551214734643908, 0.0009609182720811865
0241, -0.0009220615832174657, 0.0010187895074283556
0242, -0.0009167379361451224, 0.001084395326679398
0243, -0.0008822592427202267, 0.001157232231940452
0244, -0.0008465056088712062, 0.001182829454952568
0245, -0.0008783464572630942, 0.0012855750066227479
0246, -0.0010192065011533672, -0.0012202709044130252
0247, -0.0010053744287429843, -0.0012113094799634815
0248, -0.0009992334670026943, -0.001165947593047997
0249, -0.0009701500930501259, -0.0011022331224109108
0250, -0.0009610085848795626, -0.0010519055046085209
0251, -0.0009756647809019326, -0.0009839715591164668
0252, -0.000967034117667431, -0.0009234900624435688
0253, -0.001002710290965256, -0.0009123531233932445
0254, -0.001010115054141552, -0.0008299269819654432
0255, -0.0010220173564333922, -0.0007688107547628041
0256, -0.0010104107595786172, -0.0007189679188257162
0257, -0.0010124100198448975, -0.0006787881470093434
0258, -0.0009804627070642076, -0.0005952320772755408
0259, -0.0009508127836273994, -0.0005554935328097749
0260, -0.0009148915961019275, -0.0005301803986430357
0261, -0.0008819911116189888, -0.000463886667148915
0262, -0.0008622832296945223, -0.000402139462698887
0263, -0.0008891983684748249, -0.00038709098670849034
0264, -0.0009153361332717138, -0.0002904398182145687
0265, -0.0009171297969830644, -0.00023017083781186893
0266, -0.0009457298454190895, -0.00020745050915116313
0267, -0.0009169072280024379, -0.00018706243297014888
0268, -0.0009444398865081754, -7.512217004641838e-05
0269, -0.000971840183714731, -3.0613389344887344e-05
0270, -0.0009429875538195639, -9.384756073861305e-06
0271, -0.0009581115215515102, 5.74445639210068e-05
0272, -0.0009836013986357845, 0.0001248073009768664
0273, -0.001009498299436309, 0.00019213368631818115
0274, -0.0010012223799602687, 0.00019021097872748936
0275, -0.0009669180503021537, 0.00024854309127349494
0276, -0.0009730855498317561, 0.0002950250676906605
0277, -0.0009906754033584808, 0.00036999923098603415
0278, -0.0010107814869460155, 0.00044088679095249055
0279, -0.001003576519202509, 0.0004905497600037319
0280, -0.0010243921657386115, 0.0005070466101514481
0281, -0.0010582109734791035, 0.0005573232576358294
0282, -0.001022061394871417, 0.000630116790139341
0283, -0.0009877959587198874, 0.0006691732111208552
0284, -0.000965716366879468, 0.0007600014484685614
0285, -0.0009854301820218217, 0.0007568410643347389
0286, -0.0009818091111969717, 0.0008563337352373023
0287, -0.0009610272487982087, 0.0009081529694035138
0288, -0.0009514216334977178, 0.0009453670694305067
0289, -0.0009443074756718801, 0.001007603808463138
0290, -0.0009739436180240926, 0.0010538236177474137
0291, -0.0009553392814379365, 0.0010728364380958768
0292, -0.0009233414944502469, 0.0011241410667880835
0293, -0.0008913889565183998, 0.0012026209709239256
0294, -0.0008905395875707897, 0.001221511171868121
0295, -0.0009403402500179521, -0.0012264046112429178
0296, -0.000932438740076183, -0.0011616879916300008
0297, -0.000957290750623216, -0.0011514325544583783
0298, -0.0009231926331454009, -0.001092781837430038
0299, -0.0009542114631008445, -0.0010601231996673283
0300, -0.0009389006650382957, -0.0010037937298602738
0301, -0.0009317472171752785, -0.0009084842080885942
0302, -0.0009356220031824618, -0.0008788712588679691
0303, -0.0009116087640611731, -0.0008146591850955249
0304, -0.0009347203279545574, -0.000804162944905954
0305, -0.0009178199518861037, -0.000747002986797869
0306, -0.000885027108427198, -0.000677468635058377
0307, -0.0008763981037821723, -0.0006589700031432217
0308, -0.0008907277232182519, -0.0005708302472067059
0309, -0.0008830575230785977, -0.0005227760117487735
0310, -0.0008761404601074073, -0.000440134769359501
0311, -0.0008482181409824634, -0.00043107759831893723
0312, -0.000825672424230531, -0.00036111817013199953
0313, -0.0008476283213949859, -0.00031024396271700115
0314, -0.0008501080930853852, -0.00027346544179089014
0315, -0.0008350522026982819, -0.00022828863223019915
0316, -0.0007998004598784023, -0.00012404839772599204
0317, -0.0007691331360543859, -0.0001269824821285067
0318, -0.0007995349927634609, -5.71953556776827e-05
0319, -0.0008234207571564942, -2.206491534559772e-05
0320, -0.000787282704461019, 6.0577071958013224e-05
0321, -0.0007590429577008603, 7.821788384184066e-05
0322, -0.0007833881184742986, 0.00014043620256845736
0323, -0.0008193523365009294, 0.00018320498292417311
0324, -0.0008505767855868805, 0.0002728839791478044
0325, -0.000851323865508661, 0.00032201338391129686
0326, -0.0008737657205465751, 0.00036247625460748373
0327, -0.0008659047588950662, 0.00039836335074768285
0328, -0.000867896079940678, 0.0004617591387089648
0329, -0.0008347063539581161, 0.0005379235978435416
0330, -0.000832865726845573, 0.0006047434594111517
0331, -0.0008613346538539802, 0.0006026797604839892
0332, -0.0008807562665699088, 0.0006975787549557094
0333, -0.0008881648673864343, 0.0007170101578086194
0334, -0.0009018160242246429, 0.0007518453064797829
0335, -0.0009269833311357037, 0.0008078792621657225
0336, -0.0009186905176038253, 0.0009144340267275298
0337, -0.0008955470016839925, 0.0009361910750679813
0338, -0.0008647611960051903, 0.0009672116773577916
0339, -0.0008289844880588713, 0.0010252003937720462
0340, -0.0008642532617582199, 0.001086078979106521
0341, -0.0008509493982919484, 0.0011569508415334492
0342, -0.0008208289456499381, 0.0012032063005013543
0343, -0.0008182186433158862, 0.0012173831151293473
0344, -0.0009102493658091885, -0.001215961641425047
0345, -0.0009266959408397183, -0.0012251029115859131
0346, -0.000899486596630372, -0.0011790952281784065
0347, -0.0009235322043805493, -0.0010905959910760834
0348, -0.0009166798758738124, -0.0010711988072716868
0349, -0.0009073222796145971, -0.0010224668020665302
0350, -0.0009100237766452764, -0.0009588611521551999
0351, -0.0008972085336018186, -0.0008534032978036966
0352, -0.0009178506723462727, -0.0008588170951303731
0353, -0.0008912570582586691, -0.0007816074966624242
0354, -0.0008886498554843653, -0.0007267651231438653
0355, -0.0009247758869211994, -0.0006925984932761916
0356, -0.0009563123221588181, -0.0006168025449615032
0357, -0.0009852292706272697, -0.0005783337363183403
0358, -0.001005491503945606, -0.0005176321440254544
0359, -0.0010334259904964374, -0.0004737778251577042
0360, -0.001057087387881031, -0.00045150718877235796
0361, -0.0010823441607409113, -0.00038334778054647487
0362, -0.0010530115823893067, -0.0003219946046452656
0363, -0.0010400549976562843, -0.00024092324190059405
0364, -0.0010536962847023336, -0.0002310194778198042
0365, -0.0010337675066763583, -0.0001477412194844734
0366, -0.0010668619693130557, -0.00013753933535876864
0367, -0.0010505413969379566, -3.197163508018799e-05
0368, -0.001029283148006768, 2.447475503456064e-05
0369, -0.0010106733287213164, 6.403541417763049e-05
0370, -0.0009936975734052428, 0.00011093666443174282
0371, -0.0010233496099880507, 0.00016196953219180883
0372, -0.0010048800594769699, 0.00017271821193577796
0373, -0.0010120213382489006, 0.00023262407852688184
0374, -0.0010298523378897786, 0.0002828291842678123
